Yearly_avg_view_on_travel_page,preferred_device,total_likes_on_outstation_checkin_given,yearly_avg_Outstation_checkins,member_in_family,preferred_location_type,Yearly_avg_comment_on_travel_page,total_likes_on_outofstation_checkin_received,week_since_last_outstation_checkin,following_company_page,montly_avg_comment_on_company_page,working_flag,travelling_network_rating,Adult_flag,Daily_Avg_mins_spend_on_traveling_page,predicted_taken_product
225.0,2,4375.0,1.0,1,3,83.0,2206.0,1.0,0,13,1,1,0.0,10.0,0.27
292.0,2,31325.0,1.0,2,0,56.0,2086.0,3.0,0,14,1,3,1.0,19.0,0.76
180.0,2,28455.0,1.0,2,3,61.0,2293.0,2.0,1,16,1,1,1.0,6.0,0.68
322.0,2,44555.0,1.0,1,3,72.0,2645.0,1.0,0,12,1,4,2.0,6.0,0.09
373.25,2,30415.0,1.0,1,5,86.0,2683.0,1.0,1,14,1,3,0.0,3.0,0.24
262.0,2,31150.0,1.0,2,5,97.0,2014.0,1.0,0,13,1,1,0.0,2.0,0.27
270.0,2,29820.0,1.0,3,1,82.0,3419.0,8.5,1,14,1,4,1.0,6.0,0.13
247.0,1,39935.0,1.0,5,1,42.0,5376.0,2.0,0,19,1,1,2.0,10.0,0.03
262.0,2,16240.0,1.0,1,4,75.0,1951.0,1.0,0,12,1,3,1.0,1.0,0.21
202.0,2,43400.0,1.0,3,1,33.0,2341.0,1.0,0,13,1,4,1.0,1.0,0.24
195.0,2,47495.0,23.5,2,1,48.0,2293.0,1.0,0,12,1,3,0.0,1.0,0.66
202.0,1,34790.0,1.0,2,1,37.0,8726.0,1.0,0,15,1,4,0.0,9.0,0.03
225.0,1,25235.0,1.0,1,3,58.0,4011.0,1.0,0,23,2,4,0.0,12.0,0.02
307.0,2,47600.0,12.0,2,0,49.0,14295.25,1.0,0,12,1,4,0.0,23.0,0.74
255.0,0,30415.0,23.0,3,5,72.0,4568.0,0.0,0,20,2,3,0.0,10.0,0.4
277.0,2,30415.0,19.0,1,1,73.0,3022.0,4.0,0,21,2,1,0.0,8.0,0.25
345.0,1,42385.0,1.0,3,5,64.0,5772.0,4.0,0,21,2,3,0.0,14.0,0.16
262.0,2,30415.0,1.0,0,1,64.0,2269.0,1.0,0,19,1,4,0.0,1.0,0.29
360.0,2,30415.0,1.0,1,1,98.0,5381.0,8.5,1,13,1,4,0.0,23.0,0.27
210.0,2,50190.0,1.0,3,0,50.0,3441.0,1.0,1,13,1,3,0.0,2.0,0.19
330.0,2,52080.0,1.0,4,5,75.0,5454.0,5.0,1,21,2,3,1.0,9.0,0.05
262.0,0,38395.0,11.0,1,3,79.0,9884.0,2.0,1,13,1,3,1.0,10.0,0.04
195.0,2,50505.0,23.0,2,5,47.0,4157.0,7.0,1,19,1,3,1.0,5.0,0.25
247.0,1,18025.0,1.0,1,1,98.0,13458.0,1.0,1,12,1,3,0.0,15.0,0.27
262.0,1,29855.0,18.0,4,1,71.0,9069.0,1.0,0,22,2,4,1.0,9.0,0.15
262.0,2,39970.0,23.0,3,3,3.0,4014.0,3.0,1,15,1,3,1.0,4.0,0.1
232.0,2,22925.0,1.0,3,1,48.0,5915.0,3.0,0,22,2,4,1.0,10.0,0.0
277.0,2,39025.0,1.0,3,1,51.0,5993.0,1.0,0,18,1,3,1.0,7.0,0.02
240.0,2,14945.0,1.0,2,3,33.0,6162.0,1.0,1,22,2,2,1.0,9.0,0.01
285.0,1,22855.0,23.5,4,1,50.0,2406.0,1.0,0,11,1,4,0.0,10.0,0.32
373.25,2,34615.0,1.0,1,3,43.0,14295.25,5.0,1,12,1,4,1.0,29.0,0.01
262.0,2,50225.0,1.0,5,1,99.0,7637.0,7.0,0,11,1,4,0.0,28.0,0.17
270.0,2,42805.0,1.0,2,0,59.0,10096.0,1.0,0,13,1,2,2.5,17.0,0.08
373.25,2,29260.0,1.0,2,3,33.0,14295.25,2.0,1,14,1,3,2.5,21.0,0.04
270.0,1,41825.0,11.0,2,1,95.0,6499.0,1.0,0,13,1,3,0.0,6.0,0.16
262.0,2,46865.0,1.0,2,1,59.0,9724.0,2.0,0,17,1,3,1.0,25.0,0.05
262.0,1,23240.0,1.0,2,3,79.0,2194.0,4.0,0,13,1,4,1.0,5.0,0.34
270.0,2,11130.0,1.0,2,3,79.0,3388.0,0.0,1,17,1,1,1.0,2.0,0.23
262.0,1,42875.0,1.0,0,1,57.0,5473.0,7.0,0,11,1,4,0.0,20.0,0.12
217.0,2,46480.0,1.0,2,1,76.0,2703.0,0.0,0,23,2,4,1.0,6.0,0.03
232.0,2,37870.0,1.0,3,3,87.0,2501.0,1.0,0,17,1,2,0.0,1.0,0.03
240.0,2,19180.0,1.0,2,1,66.0,6220.0,1.0,0,17,1,2,2.0,10.0,0.0
270.0,2,4620.0,1.0,2,1,55.0,3038.0,3.0,0,12,1,2,0.0,5.0,0.24
232.0,2,26110.0,1.0,3,1,61.0,4424.0,1.0,0,23,2,4,0.0,11.0,0.01
262.0,2,27160.0,1.0,3,5,32.0,4312.0,0.0,0,14,1,2,0.0,16.0,0.27
262.0,2,6755.0,1.0,3,4,52.0,13245.0,4.0,1,14,1,2,0.0,17.0,0.17
277.0,2,13895.0,1.0,3,3,3.0,13664.0,4.0,0,13,1,1,0.0,16.0,0.13
345.0,2,33075.0,1.0,1,3,80.0,5021.0,8.0,1,22,2,4,1.0,16.0,0.12
225.0,2,29820.0,1.0,0,1,55.0,5126.0,1.0,1,12,1,3,2.0,10.0,0.0
262.0,2,42490.0,1.0,2,3,3.0,2859.0,1.0,0,18,1,1,0.0,6.0,0.18
373.25,2,3885.0,1.0,1,1,70.0,10239.0,3.0,0,14,1,4,1.0,24.0,0.12
285.0,0,20055.0,1.0,2,3,79.0,5329.0,7.0,1,12,1,4,2.5,17.0,0.19
255.0,2,40355.0,1.0,1,3,94.0,4325.0,1.0,0,15,1,3,0.0,5.0,0.27
262.0,2,49000.0,1.0,2,1,49.0,7260.0,4.0,0,11,1,1,0.0,29.75,0.18
262.0,2,18935.0,1.0,0,0,62.0,2322.0,3.0,0,13,1,3,1.0,3.0,0.38
373.25,2,15120.0,1.0,3,1,96.0,2075.0,3.0,0,23,2,2,2.0,10.0,0.37
225.0,2,10080.0,1.0,5,1,99.0,4152.0,1.0,0,19,1,1,2.5,11.0,0.02
345.0,2,23415.0,1.0,1,3,64.0,9619.0,1.0,0,16,1,4,0.0,9.0,0.57
300.0,1,18550.0,1.0,3,1,78.0,13503.0,1.0,0,22,2,4,1.0,22.0,0.06
373.25,2,22120.0,21.0,3,5,71.0,5441.0,0.0,1,22,2,4,0.0,11.0,0.27
225.0,2,46690.0,1.0,1,3,63.0,5209.0,1.0,1,12,1,2,2.5,11.0,0.04
345.0,1,22330.0,1.0,2,3,40.0,10673.0,2.0,1,13,1,3,1.0,21.0,0.15
240.0,2,38255.0,1.0,3,3,87.0,5010.0,1.0,0,16,1,1,0.0,12.0,0.18
373.25,2,42595.0,1.0,3,0,60.0,13549.0,8.5,0,12,1,1,1.0,16.0,0.02
180.0,2,47355.0,1.0,1,4,64.0,4999.0,0.0,0,21,2,1,1.0,4.0,0.04
210.0,0,30415.0,1.0,2,3,64.0,4221.0,1.0,0,15,1,2,0.0,5.0,0.01
373.25,2,23870.0,10.0,3,3,37.0,13872.0,0.0,0,13,1,3,0.0,29.75,0.16
